row_index,rst_count,ICMP,Min,AVG,IAT,Number,Variance,Weight,sub_label
381477,642.8,0.0,65.4,412.9290007571548,166523258.8660475,13.5,1.0,244.6,1
111506,3827.5,0.0,66.0,268.6546233230134,166525144.0679278,13.5,0.5,244.6,1
306632,1594.5,0.0,66.0,103.42011904761902,0.009239912033081,5.5,0.8,38.5,1
148492,535.5,0.0,743.6,1596.1760714285715,0.0029695987701416,5.5,0.8,38.5,1
566318,536.0,0.0,61.2,105.2990476190476,0.020383882522583,5.5,0.9,38.5,1
239209,794.6,0.0,66.0,997.68873015873,0.0029925107955932,5.5,0.9,38.5,1
355980,250.5,0.0,66.0,661.8896477103908,166523297.0101973,13.5,1.0,244.6,1
83105,428.5,0.0,66.0,105.83940476190476,0.014070987701416,5.5,0.7,38.5,1
138188,960.2,0.0,66.0,1250.2596813205714,166521995.0756413,13.5,1.0,244.6,1
542150,672.5,0.0,60.0,2915.2749297133896,166517511.5065806,13.5,1.0,244.6,1
440300,981.7,0.0,60.6,168.3269293013488,166518374.5115166,13.5,1.0,244.6,1
276345,18.8,0.0,66.0,1183.9503968253969,0.0001307010650634,5.5,0.9,38.5,1
230504,231.5,0.0,66.0,99.92928571428573,0.0043129920959472,5.5,0.6,38.5,1
419617,549.2,0.0,66.0,66.9,0.0039210081100463,5.5,0.1,38.5,1
430596,521.3,0.0,54.0,534.24996457361,166518742.50671038,13.5,1.0,244.6,1
467962,70.4,0.0,66.0,249.156674449991,166525247.8099851,13.5,1.0,244.6,1
432920,198.5,0.0,1224.4,2048.668253968254,0.0005841016769409,5.5,0.9,38.5,1
118504,2071.8,0.0,45.8,389.6700101841743,166518142.80183658,13.5,1.0,244.6,1
248527,252.6,0.0,75.0,356.3819841269841,0.0002195119857788,5.5,0.9,38.5,1
206594,332.1,0.0,64.8,80.35977610667625,166519872.49031642,13.5,1.0,244.6,1
317049,7039.9,0.0,66.0,80.37858516827168,166525981.9367872,13.5,1.0,244.6,1
183952,670.8,0.0,61.2,386.9141318219105,166520710.37259692,13.5,1.0,244.6,1
144314,2472.0,0.0,60.0,412.70938882539895,166517480.3247121,13.5,1.0,244.6,1
415711,32.3,0.0,67.2,102.18400793650794,0.0064579963684082,5.5,0.9,38.5,1
437341,165.7,0.0,53.2,123.15555555555554,0.0045228004455566,5.5,0.9,38.5,1
396302,350.1,0.0,53.6,141.77833333333334,0.0055653095245361,5.5,0.9,38.5,1
70627,547.6,0.0,77.0,156.84837301587305,0.0119025945663452,5.5,0.9,38.5,1
469038,2490.4,0.0,66.0,170.52496828807585,166516967.28354102,13.5,1.0,244.6,1
239979,596.3,0.0,60.0,463.46346587150384,166525607.21665117,13.5,1.0,244.6,1
494687,2487.5,0.0,66.0,66.0,0.0004048109054565,5.5,0.0,38.5,1
41590,2169.5,0.0,66.0,1663.4247280935438,166522012.9269422,13.5,1.0,244.6,1
546547,59.8,0.0,78.8,744.1288888888889,0.0081795930862426,5.5,0.9,38.5,1
14497,62.2,0.0,51.5,68.43150793650794,0.0109630107879638,5.5,0.9,38.5,1
354762,46.5,0.0,1514.0,2481.229523809524,0.0087952136993408,5.5,0.8,38.5,1
381852,939.2,0.0,64.2,106.80039682539682,0.0268250942230224,5.5,0.8,38.5,1
550654,304.3,0.0,54.0,100.37990053247408,166524014.6922218,13.5,1.0,244.6,1
267608,365.7,0.0,723.6,2483.322301587302,0.0008885145187377,5.5,0.8,38.5,1
227246,134.3,0.0,54.0,111.11581598226334,166517342.65926328,13.5,1.0,244.6,1
249024,556.8,0.0,91.4,159.5211111111111,0.0284644842147827,5.5,0.9,38.5,1
348240,1158.1,0.0,76.6,97.0470634920635,0.0025386095046997,5.5,0.9,38.5,1
462157,268.5,0.0,1514.0,1514.0,0.0009911060333251,5.5,0.0,38.5,1
68663,340.5,0.0,66.0,66.0,0.0010406017303466,5.5,0.0,38.5,1
292147,2475.9,0.0,64.8,1301.3359742283,166518955.64561647,13.5,1.0,244.6,1
382038,1878.5,0.0,60.0,65.59873715809474,166519322.2597766,13.5,1.0,244.6,1
327613,2093.6,0.0,66.0,96.00519430002402,166524192.16219947,13.5,1.0,244.6,1
410392,93.0,0.0,82.2,143.893253968254,0.0300756931304931,5.5,0.9,38.5,1
277789,58.3,0.0,64.8,128.7515873015873,0.0204454183578491,5.5,0.9,38.5,1
583517,2419.6,0.0,203.6,1184.2044444444443,0.0006871938705444,5.5,0.9,38.5,1
72511,622.7,0.0,66.0,84.67902265991663,166519199.86813682,13.5,1.0,244.6,1
533324,7.1,0.0,90.6,131.23214285714286,0.014379596710205,5.5,0.8,38.5,1
170373,2966.5,0.0,66.0,333.0232539682539,0.008755087852478,5.5,0.8,38.5,1
106189,155.8,0.0,54.2,92.90364690563992,166521532.76143292,13.5,1.0,244.6,1
452766,657.0,0.0,66.0,648.7698988116288,166526227.7560237,13.5,1.0,244.6,1
10068,797.6,0.0,80.8,1137.9453968253968,0.0046787023544311,5.5,0.9,38.5,1
246216,3185.5,0.0,66.0,639.7289328353105,166521020.131677,13.5,1.0,244.6,1
128388,2085.1,0.0,230.8,777.8914285714286,6.530284881591796e-05,5.5,0.9,38.5,1
544861,1563.5,0.0,61.2,473.9048015873016,0.0097063064575195,5.5,0.9,38.5,1
61833,710.9,0.0,129.0,1759.168206249375,166521099.42855698,13.5,1.0,244.6,1
478282,172.5,0.0,66.0,757.6596037356178,166523100.7358834,13.5,1.0,244.6,1
280145,153.5,0.0,66.0,100.13503968253968,0.008965516090393,5.5,0.9,38.5,1
188354,2912.5,0.0,1514.0,1528.48,0.0005228996276855,5.5,0.1,38.5,1
297332,1657.5,0.0,66.0,953.34626984127,0.0301455020904541,5.5,0.8,38.5,1
457841,421.9,0.0,66.0,725.069761904762,0.0072551012039184,5.5,0.9,38.5,1
366798,3176.5,0.0,1514.0,1514.0,0.0021506071090698,5.5,0.0,38.5,1
166618,136.8,0.0,67.6,131.91575396825397,0.0083461999893188,5.5,0.9,38.5,1
326880,4935.4,0.0,66.0,842.2058730158731,0.011186408996582,5.5,0.9,38.5,1
171034,684.2,0.0,66.0,66.32000000000001,0.0042850971221923,5.5,0.1,38.5,1
216100,211.5,0.0,66.0,464.5274539899386,166522022.5946128,13.5,1.0,244.6,1
390396,250.2,0.0,94.0,703.8192063492063,8.380413055419922e-05,5.5,0.8,38.5,1
89374,1509.9,0.0,60.0,1138.9672031593277,166519428.88846308,13.5,1.0,244.6,1
361138,95.7,0.0,530.0,1085.180277777778,0.00731041431427,5.5,0.7,38.5,1
304485,735.1,0.0,66.0,876.9305952380953,0.0095733880996704,5.5,0.9,38.5,1
339811,197.5,0.0,66.0,67.5495238095238,0.0023754835128784,5.5,0.5,38.5,1
119212,774.7,0.0,62.0,834.5288792850597,166520479.63320762,13.5,1.0,244.6,1
81033,1955.5,0.0,66.0,500.7255555555556,0.0060009002685546,5.5,0.9,38.5,1
406575,506.5,0.0,551.0,1771.534755548459,166525918.3823395,13.5,1.0,244.6,1
356021,3010.7,0.0,66.0,234.8830952380952,0.0059250116348266,5.5,0.5,38.5,1
156124,938.9,0.0,66.0,133.57736725950346,166523200.75665808,13.5,1.0,244.6,1
244556,469.8,0.0,66.0,285.88126984126984,0.0110903024673461,5.5,0.9,38.5,1
584668,1849.2,0.0,642.0,1639.233867542846,166520334.338605,13.5,1.0,244.6,1
242551,327.2,0.0,60.0,199.80190476190472,0.0117731094360351,5.5,0.9,38.5,1
220253,2906.1,0.0,1079.6,1420.2822222222223,0.0083060026168823,5.5,0.3,38.5,1
528776,1.0,0.0,57.2,90.28107142857142,0.0067056894302368,5.5,0.9,38.5,1
274053,1216.5,0.0,1668.5,3489.6731349206348,0.0093976020812988,5.5,0.9,38.5,1
314693,2242.6,0.0,66.0,71.03992063492063,0.0005521059036254,5.5,0.7,38.5,1
306678,6520.5,0.0,60.0,1261.538795301276,166523377.6854077,13.5,1.0,244.6,1
88927,1416.8,0.0,66.0,1406.495815955201,166520782.1601296,13.5,1.0,244.6,1
130670,780.5,0.0,66.0,1191.2353245692216,166523229.9283885,13.5,1.0,244.6,1
230371,1355.4,0.0,56.8,64.89837301587303,0.0008583068847656,5.5,0.4,38.5,1
256701,571.2,0.0,66.0,229.974341873297,166521778.7574905,13.5,1.0,244.6,1
352206,5201.5,0.0,66.0,3669.037073599775,166516864.1923539,13.5,1.0,244.6,1
217510,1392.5,0.0,82.4,117.06007936507936,0.0075503826141357,5.5,0.9,38.5,1
242035,1612.9,0.0,66.0,378.2917427696143,166521626.40674227,13.5,1.0,244.6,1
375277,322.9,0.0,522.3,1745.2341269841272,0.005216908454895,5.5,0.9,38.5,1
330735,159.6,0.0,51.6,57.99230158730158,0.0117006063461303,5.5,0.9,38.5,1
130097,639.5,0.0,66.0,1732.0506912995843,166520175.0369762,13.5,1.0,244.6,1
311770,1358.7,0.0,66.0,83.3607142857143,0.0098680973052978,5.5,0.9,38.5,1
327597,838.6,0.0,59.6,64.90476190476191,0.0042184114456176,5.5,0.4,38.5,1
465440,2663.7,0.0,66.0,70.18444444444444,0.0026485919952392,5.5,0.2,38.5,1
135845,163.7,0.0,62.4,155.540620012942,166523718.225398,13.5,1.0,244.6,1
122477,7.2,0.0,66.0,120.494612650851,166516673.17888218,13.5,1.0,244.6,1
261492,2131.3,0.0,66.0,1519.982219190768,166517839.0519379,13.5,1.0,244.6,1
239457,808.9,0.0,1462.0,2108.5140814551805,166517697.99275112,13.5,1.0,244.6,1
117886,660.3,0.0,66.0,1187.4627659848752,166523395.9117357,13.5,1.0,244.6,1
283358,91.0,0.0,102.6,191.53222222222223,0.0143744945526123,5.5,0.9,38.5,1
357109,2403.5,0.0,1514.0,1674.3974177525265,166521256.9937152,13.5,0.8,244.6,1
440669,882.6,0.0,60.0,194.1904664994448,166524731.0778955,13.5,1.0,244.6,1
191375,3024.0,0.0,66.0,966.1677726886976,166520825.43788722,13.5,1.0,244.6,1
486377,64.6,0.0,66.0,202.1995019832249,166517396.3937607,13.5,1.0,244.6,1
50565,2247.5,0.0,60.0,1663.7399656354996,166517797.3377248,13.5,1.0,244.6,1
170879,221.0,0.0,85.6,252.01801587301583,0.0116564035415649,5.5,0.9,38.5,1
62473,3615.9,0.0,62.8,589.7980202047695,166522614.2219328,13.5,1.0,244.6,1
65526,918.0,0.0,48.5,112.13919974719124,166522453.06030253,13.5,1.0,244.6,1
581771,2490.1,0.0,66.0,851.7032465565051,166521085.4197913,13.5,1.0,244.6,1
539693,731.9,0.0,65.4,546.8509766403188,166518648.2610718,13.5,1.0,244.6,1
382120,462.5,0.0,94.0,771.985893887674,166517698.07043362,13.5,1.0,244.6,1
293624,646.5,0.0,66.0,67.60505136762103,166518421.9311645,13.5,1.0,244.6,1
46848,208.5,0.0,66.0,877.4203298275512,166519205.1257077,13.5,1.0,244.6,1
225057,224.6,0.0,60.0,93.6990873015873,0.0104599952697753,5.5,0.9,38.5,1
303939,1283.1,0.0,217.8,1040.887698412699,0.0109483957290649,5.5,0.9,38.5,1
557433,1715.2,0.0,66.0,79.14797717332547,166523172.80880877,13.5,0.7,244.6,1
76481,3416.9,0.0,50.0,1085.0267287966592,166522793.0416402,13.5,1.0,244.6,1
457617,1966.0,0.0,80.8,154.13325396825397,0.0456235170364379,5.5,0.9,38.5,1
432038,1203.5,0.0,43.0,64.46182577269651,166523439.52288872,13.5,1.0,244.6,1
534555,1697.0,0.0,46.0,904.5328937312256,166525988.8723207,13.5,1.0,244.6,1
298863,4179.5,0.0,355.6,928.0771428571428,0.0002788066864013,5.5,0.8,38.5,1
236920,742.0,0.0,263.8,579.4770238095238,0.009458589553833,5.5,0.9,38.5,1
328157,394.1,0.0,94.0,920.7035912281732,166517698.39922568,13.5,1.0,244.6,1
590584,451.8,0.0,64.8,81.88260181682783,166518999.53782552,13.5,1.0,244.6,1
238805,1545.3,0.0,66.0,80.26126984126984,0.001707911491394,5.5,0.9,38.5,1
289606,3079.3,0.0,59.6,671.0167106057856,166526208.29518157,13.5,1.0,244.6,1
300153,1198.8,0.0,63.6,65.76,0.0001050949096679,5.5,0.1,38.5,1
510617,3088.5,0.0,1224.4,1468.951111111111,0.0011632919311523,5.5,0.2,38.5,1
300274,60.6,0.0,66.0,547.0690556841679,166520030.6597068,13.5,1.0,244.6,1
153556,40.9,0.0,55.4,117.39945945265605,166517150.2583189,13.5,1.0,244.6,1
360796,172.6,0.0,62.8,854.0829858858033,166522199.8857328,13.5,1.0,244.6,1
311590,1911.5,0.0,66.0,550.1904958990098,166526228.7775483,13.5,1.0,244.6,1
291979,368.8,0.0,66.0,525.4106349206348,0.0001733064651489,5.5,0.7,38.5,1
49495,846.8,0.0,346.8,812.797142857143,0.0025974035263061,5.5,0.8,38.5,1
136356,315.0,0.0,926.4,2609.372857142857,0.0032996177673339,5.5,0.9,38.5,1
336126,251.1,0.0,66.0,377.90367887659295,166523643.8242243,13.5,1.0,244.6,1
306228,374.4,0.0,63.0,81.68571437549379,166519235.9200496,13.5,1.0,244.6,1
358807,198.4,0.0,66.0,1158.1876777170198,166517787.41234407,13.5,1.0,244.6,1
551360,6751.5,0.0,66.0,66.0,0.0060963153839111,5.5,0.0,38.5,1
420138,1797.4,0.0,3056.6,7959.451706349207,0.0087836027145385,5.5,0.9,38.5,1
477804,1417.5,0.0,60.6,119.2677777777778,0.0080996036529541,5.5,0.9,38.5,1
277466,7642.5,0.0,66.0,259.64126984126983,0.0006669998168945,5.5,0.4,38.5,1
90090,481.1,0.0,61.2,104.14635653991692,166521236.9002527,13.5,1.0,244.6,1
443805,1826.1,0.0,66.0,71.80722222222222,0.0063486099243164,5.5,0.3,38.5,1
38497,348.8,0.0,50.0,873.0212604268796,166518417.303545,13.5,1.0,244.6,1
204089,643.7,0.0,66.0,1902.3304126489263,166525596.5798415,13.5,1.0,244.6,1
307901,1479.5,0.0,1225.1,1481.6325000000002,0.000804591178894,5.5,0.3,38.5,1
111376,1907.1,0.0,58.0,64.96698412698412,0.0016920089721679,5.5,0.5,38.5,1
42327,4856.4,0.0,60.0,542.5367208350646,166521131.4762492,13.5,1.0,244.6,1
500930,3900.8,0.0,66.0,762.9274327212175,166523871.7321367,13.5,1.0,244.6,1
184597,1661.2,0.0,66.0,955.8438285355854,166524448.6983226,13.5,1.0,244.6,1
344882,483.7,0.0,62.4,183.1649347174153,166522526.7463556,13.5,1.0,244.6,1
231445,119.8,0.0,50.0,79.0961660608913,166522219.8412873,13.5,1.0,244.6,1
551204,754.4,0.0,66.0,91.0063492063492,0.0196907997131347,5.5,0.6,38.5,1
442701,353.8,0.0,86.1,154.1615873015873,0.0145659923553466,5.5,0.9,38.5,1
78733,1409.5,0.0,1514.0,1514.0,0.0003693103790283,5.5,0.0,38.5,1
161680,402.4,0.0,56.4,249.66281746031743,0.005348801612854,5.5,0.9,38.5,1
323499,3578.4,0.0,1371.6,1499.76,0.0036035060882568,5.5,0.1,38.5,1
452299,665.7,0.0,66.0,1110.1213738024962,166525454.2167732,13.5,1.0,244.6,1
439816,4415.3,0.0,54.0,365.4148752494496,166523430.9963854,13.5,1.0,244.6,1
265232,54.9,0.0,54.0,62.40662698412698,0.0129595041275024,5.5,0.5,38.5,1
429997,1503.8,0.0,345.2,1476.1815873015871,0.0001680135726928,5.5,0.9,38.5,1
151860,435.6,0.0,66.0,102.61797317319764,166518665.37885576,13.5,1.0,244.6,1
56375,438.9,0.0,68.8,812.3547248228208,166520193.6270408,13.5,1.0,244.6,1
150620,736.6,0.0,46.0,172.98766328571668,166518954.48078102,13.5,1.0,244.6,1
299371,903.5,0.0,66.0,67.1,0.0012863159179687,5.5,0.1,38.5,1
155990,897.6,0.0,50.0,80.62658037696738,166516854.3130847,13.5,1.0,244.6,1
170753,2687.1,0.0,60.0,1437.5087065991283,166522482.4183111,13.5,1.0,244.6,1
183102,780.3,0.0,66.0,108.47007936507936,0.0117836952209472,5.5,0.9,38.5,1
173158,70.2,0.0,70.0,1247.2698184276164,166518335.3718667,13.5,1.0,244.6,1
83802,275.4,0.0,56.4,153.78986416919855,166521222.6967806,13.5,1.0,244.6,1
111049,1.9,0.0,1494.0,1907.09482701509,166517568.1780386,13.5,1.0,244.6,1
132905,193.7,0.0,50.0,83.8307142857143,0.0327664136886596,5.5,0.9,38.5,1
184396,0.0,0.0,50.0,69.49639406731899,166522782.4556095,13.5,1.0,244.6,1
75207,1019.5,0.0,54.8,427.4669841269841,0.005777096748352,5.5,0.9,38.5,1
4520,66.8,0.0,61.8,135.43947913283824,166525123.46984228,13.5,1.0,244.6,1
323898,472.1,0.0,54.0,1311.440290293212,166518037.0008144,13.5,1.0,244.6,1
82883,1812.5,0.0,66.0,80.18194444444444,0.0210222959518432,5.5,0.6,38.5,1
290406,1726.5,0.0,94.0,918.3050770952474,166517697.944586,13.5,1.0,244.6,1
257406,1381.5,0.0,1514.0,1583.3546031746032,0.0002251863479614,5.5,0.4,38.5,1
290821,2020.8,0.0,63.6,2385.5346031746035,0.0009282112121582,5.5,0.9,38.5,1
578974,61.9,0.0,54.0,83.50769841269843,0.0201520919799804,5.5,0.9,38.5,1
315143,727.8,0.0,82.4,193.83261904761903,0.0082823038101196,5.5,0.9,38.5,1
355854,665.5,0.0,500.4,1257.2098412698413,0.0001307964324951,5.5,0.7,38.5,1
45631,748.4,0.0,50.0,780.3953968253968,0.0097005128860473,5.5,0.9,38.5,1
409470,802.5,0.0,66.0,66.0,0.0020838975906372,5.5,0.0,38.5,1
320304,62.2,0.0,60.0,118.03351430432316,166517909.7061887,13.5,1.0,244.6,1
538840,928.8,0.0,66.0,882.6236762566638,166523781.85501543,13.5,1.0,244.6,1
562624,157.8,0.0,94.0,1076.4553695255552,166517698.0599187,13.5,1.0,244.6,1
593721,1192.0,0.0,66.0,304.6415476190476,0.0028466939926147,5.5,0.5,38.5,1
300704,1216.7,0.0,64.8,332.8467230327293,166524380.6431268,13.5,1.0,244.6,1
45089,562.3,0.0,70.2,527.6372434776266,166516829.4893154,13.5,1.0,244.6,1
211830,170.8,0.0,66.0,700.801384378865,166521339.5610637,13.5,1.0,244.6,1
71534,124.4,0.0,66.0,502.40130440294143,166518074.93520588,13.5,1.0,244.6,1
137358,2197.9,0.0,61.2,169.28182990169446,166516970.8694976,13.5,1.0,244.6,1
400605,204.7,0.0,50.0,65.8040020480036,166522755.9136532,13.5,1.0,244.6,1
100129,533.0,0.0,54.0,99.06759539222388,166518932.88966492,13.5,1.0,244.6,1
20121,38.0,0.0,50.0,93.91698412698412,0.0103214979171752,5.5,0.9,38.5,1
151935,152.1,0.0,66.0,1081.6021917745138,166525951.3477056,13.5,1.0,244.6,1
416919,1514.9,0.0,105.4,780.1210317460317,0.0056334972381591,5.5,0.9,38.5,1
254134,1675.5,0.0,66.0,474.95023818716544,166519907.2257854,13.5,1.0,244.6,1
583770,338.1,0.0,54.0,690.9156686132924,166523312.3049665,13.5,1.0,244.6,1
433050,242.2,0.0,51.6,330.1428798854225,166520212.77033418,13.5,1.0,244.6,1
17679,278.3,0.0,65.0,111.38670634920636,0.025218915939331,5.5,0.9,38.5,1
205281,2915.7,0.0,59.6,1370.9992285694184,166519366.8895817,13.5,1.0,244.6,1
508064,313.1,0.0,66.0,75.03789682539683,0.0050726890563964,5.5,0.8,38.5,1
282179,270.9,0.0,54.0,70.01262841905256,166525389.49137682,13.5,1.0,244.6,1
578109,1216.5,0.0,66.0,100.08132186612836,166516963.093602,13.5,0.8,244.6,1
536725,687.7,0.0,66.0,84.79071428571429,0.0037007093429565,5.5,0.4,38.5,1
234272,251.0,0.0,66.0,699.4046428571429,0.0021368026733398,5.5,0.8,38.5,1
54294,227.0,0.0,922.8,2810.680090960811,166522259.42487872,13.5,1.0,244.6,1
594014,239.5,0.0,947.5,2182.9417857142857,0.0041564226150512,5.5,0.9,38.5,1
563373,1118.0,0.0,50.0,83.42711873094225,166522780.8893361,13.5,1.0,244.6,1
249411,1065.3,0.0,492.0,983.1582142857144,0.009189486503601,5.5,0.7,38.5,1
201326,1294.0,0.0,51.6,829.8804547482101,166523585.9586813,13.5,1.0,244.6,1
370407,1112.5,0.0,60.0,252.45346720530927,166524170.58631772,13.5,1.0,244.6,1
339023,2153.5,0.0,94.0,985.3367853869556,166520193.76588762,13.5,1.0,244.6,1
564266,1750.5,0.0,1514.0,1895.019365079365,0.0008466005325317,5.5,0.7,38.5,1
372182,1810.5,0.0,66.0,66.0,0.0038928031921386,5.5,0.0,38.5,1
307608,3193.5,0.0,1514.0,1514.0,0.0006335020065307,5.5,0.0,38.5,1
153641,2556.3,0.0,146.5,1194.262738095238,0.0066149950027465,5.5,0.9,38.5,1
149209,626.7,0.0,1235.0,2706.22757936508,0.01162109375,5.5,0.7,38.5,1
12502,140.5,0.0,500.4,989.6492063492066,0.0005341053009033,5.5,0.7,38.5,1
598213,210.2,0.0,94.2,204.91984126984124,0.0122536182403564,5.5,0.9,38.5,1
561032,833.1,0.0,66.0,1052.903665768786,166519931.3873604,13.5,1.0,244.6,1
125480,49.6,0.0,48.0,75.99722222222222,0.0209471940994262,5.5,0.9,38.5,1
65564,71.8,0.0,54.0,244.61335312090733,166520769.74963456,13.5,1.0,244.6,1
55604,660.1,0.0,54.0,90.30407405245252,166524332.58995005,13.5,1.0,244.6,1
126128,1911.6,0.0,50.0,1511.340753968254,0.0005590915679931,5.5,0.9,38.5,1
406174,389.8,0.0,633.7,1396.883928571429,0.0093873977661132,5.5,0.9,38.5,1
178348,887.5,0.0,644.0,2031.3609523809523,0.0046231031417846,5.5,0.9,38.5,1
189762,5.6,0.0,69.2,111.34083333333336,0.0241822957992553,5.5,0.9,38.5,1
26232,304.8,0.0,63.0,115.5730730359252,166517961.2059351,13.5,1.0,244.6,1
105237,248.5,0.0,1514.0,1514.0,0.0010913848876953,5.5,0.0,38.5,1
217277,4764.6,0.0,62.0,64.82841269841269,0.0050333976745605,5.5,0.9,38.5,1
458957,1273.5,0.0,66.0,159.7177777777778,0.0015988111495971,5.5,0.3,38.5,1
256658,256.9,0.0,75.4,102.3576984126984,0.0072275876998901,5.5,0.9,38.5,1
555248,660.2,0.0,66.0,282.74746568447034,166523210.99579817,13.5,1.0,244.6,1
228834,663.5,0.0,1514.0,1672.6479365079365,0.0001951932907104,5.5,0.7,38.5,1
389178,2056.8,0.0,50.0,83.09488095238095,0.0021895170211791,5.5,0.9,38.5,1
92369,141.5,0.0,66.0,654.7657526580746,166521811.4971677,13.5,1.0,244.6,1
493686,310.5,0.0,66.0,119.28210317460317,0.0300415992736816,5.5,0.9,38.5,1
6913,4311.0,0.0,645.2,1387.4438286893703,166523474.3978763,13.5,0.6,244.6,1
284692,882.6,0.0,66.0,501.0358781938735,166519315.72490782,13.5,1.0,244.6,1
259093,1250.0,0.0,66.0,247.810873015873,0.0168287992477417,5.5,0.8,38.5,1
557604,1845.2,0.0,66.0,66.0,0.0020376920700073,5.5,0.0,38.5,1
353061,465.4,0.0,50.0,352.3884920634921,0.0043962001800537,5.5,0.9,38.5,1
445448,253.0,0.0,66.0,1444.6181018061743,166519391.3930271,13.5,1.0,244.6,1
88986,1785.2,0.0,66.0,388.4224208509928,166522175.5899678,13.5,1.0,244.6,1
428777,94.5,0.0,500.4,1293.7413499434865,166523787.64655352,13.5,0.7,244.6,1
236427,83.0,0.0,61.4,87.15642857142858,0.0268676042556762,5.5,0.9,38.5,1
567273,3691.1,0.0,61.2,699.0819047619048,0.0046091794967651,5.5,0.8,38.5,1
120262,954.9,0.0,1368.4,1617.3158120792175,166520382.34413418,13.5,0.7,244.6,1
148087,2418.5,0.0,66.0,958.7387979096068,166518220.9548256,13.5,1.0,244.6,1
23650,1125.3,0.0,66.0,113.31787130611046,166525304.4846431,13.5,1.0,244.6,1
435661,73.3,0.0,50.8,97.75063492063492,0.010359501838684,5.5,0.9,38.5,1
443743,1520.5,0.0,500.4,1754.069206349206,0.0002491950988769,5.5,0.8,38.5,1
271274,957.6,0.0,54.8,505.6201984126984,0.011315894126892,5.5,0.9,38.5,1
383603,423.1,0.0,66.0,356.12904761904764,0.0032919883728027,5.5,0.9,38.5,1
338674,2185.6,0.0,66.0,346.6897578711278,166523956.5537857,13.5,1.0,244.6,1
505801,85.1,0.0,50.0,62.34502659535168,166518794.7799837,13.5,1.0,244.6,1
557263,2164.4,0.0,60.0,149.49688749159336,166516917.5387913,13.5,1.0,244.6,1
169536,127.7,0.0,50.0,114.12269841269844,0.0134188890457153,5.5,0.9,38.5,1
519374,23.3,0.0,66.0,88.47650793650791,0.0276232957839965,5.5,0.9,38.5,1
297813,526.5,0.0,46.0,127.56253968253966,0.0199974060058593,5.5,0.9,38.5,1
288212,7442.5,0.0,66.0,66.0,0.0051337957382202,5.5,0.0,38.5,1
36427,2730.2,0.0,355.6,1668.403492063492,0.0038120985031127,5.5,0.9,38.5,1
187142,365.9,0.0,64.2,83.53821428571428,0.0231168985366821,5.5,0.9,38.5,1
64785,1243.1,0.0,1233.4,1470.851111111111,0.0058909177780151,5.5,0.2,38.5,1
272511,1104.5,0.0,58.0,104.26286220831112,166525336.9234652,13.5,1.0,244.6,1
307545,78.9,0.0,52.4,145.8195383623944,166524303.0264665,13.5,1.0,244.6,1
434805,74.5,0.0,255.0,2078.6645860477674,166517507.52158782,13.5,1.0,244.6,1
166460,3196.5,0.0,159.4,2379.9923115923457,166525144.2847844,13.5,1.0,244.6,1
377422,4.4,0.0,55.6,84.3275,0.0030785083770751,5.5,0.9,38.5,1
520142,940.5,0.0,66.0,111.04888888888892,0.0009640216827392,5.5,0.2,38.5,1
134859,1596.5,0.0,66.0,66.0,0.0019083976745605,5.5,0.0,38.5,1
420938,1829.5,0.0,66.0,770.4886771450085,166523112.8953347,13.5,1.0,244.6,1
133861,792.4,0.0,54.0,405.9852803491658,166519240.1808531,13.5,1.0,244.6,1
320501,631.8,0.0,60.0,498.1752255716421,166520160.52360326,13.5,1.0,244.6,1
163862,956.4,0.0,66.0,202.73738095238096,0.0102509975433349,5.5,0.9,38.5,1
93889,1044.0,0.0,66.0,488.55444444444447,0.0008657932281494,5.5,0.8,38.5,1
591684,2178.5,0.0,66.0,66.0,0.0001530170440673,5.5,0.0,38.5,1
76005,497.3,0.0,600.0,1108.5136507936509,0.0059597015380859,5.5,0.7,38.5,1
481534,29.7,0.0,66.0,72.93444444444444,0.0025732994079589,5.5,0.3,38.5,1
284423,375.3,0.0,57.7,436.8030158730159,0.0100544214248657,5.5,0.9,38.5,1
30952,80.7,0.0,46.0,64.03248725431774,166518791.43790323,13.5,1.0,244.6,1
163560,894.3,0.0,75.0,92.3607142857143,0.007325005531311,5.5,0.9,38.5,1
443391,68.2,0.0,72.0,93.21464285714283,0.0077883958816528,5.5,0.8,38.5,1
468125,1168.4,0.0,66.0,79.74809523809525,0.0121515035629272,5.5,0.7,38.5,1
208470,1241.5,0.0,66.0,1538.5298615222066,166525431.173423,13.5,1.0,244.6,1
91214,6455.9,0.0,66.0,295.3106752041388,166517540.40062338,13.5,1.0,244.6,1
110431,862.1,0.0,66.0,1016.7410313637172,166524739.342338,13.5,1.0,244.6,1
553376,1088.9,0.0,42.0,320.72792548911355,166525922.1181948,13.5,1.0,244.6,1
311353,1223.6,0.0,326.5,727.7001587301587,0.0113172054290771,5.5,0.9,38.5,1
579448,298.5,0.0,62.0,363.070653602933,166526108.5257132,13.5,1.0,244.6,1
434650,102.2,0.0,50.0,121.27839825980692,166519377.37544018,13.5,1.0,244.6,1
175755,581.4,0.0,65.4,71.98894262857885,166524937.1644434,13.5,1.0,244.6,1
427027,1013.9,0.0,60.0,101.65888510655152,166525034.37514168,13.5,1.0,244.6,1
420557,149.4,0.0,54.0,118.58587974589908,166525869.42583677,13.5,1.0,244.6,1
507445,435.5,0.0,66.0,439.8434927542357,166521836.1822061,13.5,1.0,244.6,1
